age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
27,female,Asian,25.908967971801758,1.0910320281982422,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
58,male,White,55.393890380859375,2.606109619140625,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20,male,White,19.984739303588867,0.015260696411132812,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
21,male,White,28.933244705200195,7.933244705200195,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,female,Asian,29.489351272583008,5.489351272583008,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
38,male,White,42.815670013427734,4.815670013427734,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,male,Indian,23.356996536254883,0.3569965362548828,18-24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
60,male,White,61.42214584350586,1.4221458435058594,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,Black,18.392759323120117,7.607240676879883,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
78,female,White,74.91400909423828,3.0859909057617188,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
33,male,Others,31.212005615234375,1.787994384765625,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
38,female,Black,25.738719940185547,12.261280059814453,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
48,male,Asian,47.34148025512695,0.6585197448730469,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
53,male,White,58.847381591796875,5.847381591796875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,male,Asian,1.4071170091629028,1.5928829908370972,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
2,male,White,0.1294766068458557,1.8705233931541443,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
29,male,Indian,24.097761154174805,4.902238845825195,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,White,1.7559343576431274,0.7559343576431274,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
35,male,White,34.047119140625,0.952880859375,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,White,26.098730087280273,0.09873008728027344,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
65,male,White,60.241661071777344,4.758338928222656,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,male,Asian,22.3336238861084,6.666376113891602,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
15,male,Asian,26.1637020111084,11.163702011108398,5-17,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
26,female,Asian,25.350751876831055,0.6492481231689453,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
58,male,White,60.40500259399414,2.4050025939941406,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,male,White,44.4201774597168,2.420177459716797,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
20,female,White,22.87264633178711,2.8726463317871094,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
54,male,Indian,72.78436279296875,18.78436279296875,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
30,male,Black,20.74618911743164,9.25381088256836,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
13,male,White,5.404386043548584,7.595613956451416,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
25,female,Others,27.007694244384766,2.0076942443847656,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
82,male,White,95.20964050292969,13.209640502929688,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
13,female,Indian,8.358912467956543,4.641087532043457,5-17,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
30,female,White,24.524599075317383,5.475400924682617,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8,female,White,9.766706466674805,1.7667064666748047,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
52,female,White,48.02654266357422,3.9734573364257812,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,White,28.09577178955078,2.0957717895507812,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
51,male,White,34.62181091308594,16.378189086914062,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,0.2686133086681366,0.7313866913318634,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
21,female,White,26.147077560424805,5.147077560424805,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
25,female,Asian,25.56538200378418,0.5653820037841797,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,female,Asian,22.568973541259766,2.4310264587402344,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
27,female,Indian,15.562665939331055,11.437334060668945,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,male,White,33.216163635253906,3.2161636352539062,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,female,White,37.01404571533203,0.01404571533203125,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
57,male,White,52.0499267578125,4.9500732421875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
21,female,Black,29.65943717956543,8.65943717956543,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
55,male,White,45.40261459350586,9.59738540649414,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
39,male,White,47.63050842285156,8.630508422851562,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12,male,White,9.793684005737305,2.2063159942626953,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,female,Indian,25.64448356628418,9.35551643371582,35-44,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
47,female,White,25.67735481262207,21.32264518737793,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
43,male,Indian,33.34873962402344,9.651260375976562,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
68,male,White,52.46302795410156,15.536972045898438,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,female,White,40.34690856933594,11.346908569335938,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,male,Asian,31.252676010131836,0.7473239898681641,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
47,male,Others,42.8056755065918,4.194324493408203,45-64,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
70,male,White,56.28542709350586,13.71457290649414,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
45,male,Black,44.40330505371094,0.5966949462890625,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
14,female,White,9.445533752441406,4.554466247558594,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,female,White,31.324575424194336,3.675424575805664,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
5,female,White,2.7938995361328125,2.2061004638671875,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
