age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
25,female,Indian,30.711458206176758,5.711458206176758,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
31,female,Black,30.374387741088867,0.6256122589111328,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,male,Indian,23.092927932739258,1.9070720672607422,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,White,0.8334565758705139,0.16654342412948608,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
47,male,Others,50.261016845703125,3.261016845703125,45-64,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
36,male,White,39.90925216674805,3.909252166748047,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,Asian,0.7106316685676575,0.28936833143234253,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,male,White,34.400638580322266,0.5993614196777344,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
30,female,White,25.797691345214844,4.202308654785156,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
22,female,Asian,20.623538970947266,1.3764610290527344,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
47,female,White,46.3480339050293,0.6519660949707031,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
62,male,Black,61.777923583984375,0.222076416015625,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,female,Asian,24.26927375793457,1.7307262420654297,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
59,male,White,38.81947326660156,20.180526733398438,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,female,Indian,26.438344955444336,2.561655044555664,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
41,male,White,27.92694854736328,13.073051452636719,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
58,male,White,55.665321350097656,2.3346786499023438,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
29,male,Black,28.06712532043457,0.9328746795654297,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
70,female,White,50.540184020996094,19.459815979003906,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
20,female,White,18.170133590698242,1.8298664093017578,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,male,White,27.168676376342773,1.1686763763427734,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
41,female,Black,44.811485290527344,3.8114852905273438,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
8,male,Asian,6.1752095222473145,1.8247904777526855,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
46,female,White,39.208900451660156,6.791099548339844,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
40,female,Black,33.511409759521484,6.488590240478516,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
27,male,Asian,27.27341651916504,0.27341651916503906,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
13,male,White,13.816970825195312,0.8169708251953125,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
25,male,White,27.84363555908203,2.8436355590820312,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,male,Black,39.84142303466797,7.841423034667969,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
33,male,White,26.624603271484375,6.375396728515625,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
47,male,Indian,38.790557861328125,8.209442138671875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
45,male,White,34.174468994140625,10.825531005859375,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
89,male,Black,68.67121124267578,20.32878875732422,85-99,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
36,male,Indian,39.45265197753906,3.4526519775390625,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
55,female,White,51.0097541809082,3.990245819091797,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
66,male,White,63.64130401611328,2.3586959838867188,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
60,male,Indian,53.564693450927734,6.435306549072266,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2,male,Asian,1.7730633020401,0.2269366979598999,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
30,male,Indian,28.713899612426758,1.2861003875732422,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
55,female,White,52.11592483520508,2.884075164794922,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,Black,32.03106689453125,2.96893310546875,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
50,male,Indian,60.615257263183594,10.615257263183594,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
36,male,White,44.93684768676758,8.936847686767578,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,White,-0.7761952877044678,1.7761952877044678,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
24,female,White,25.015426635742188,1.0154266357421875,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
28,female,Black,25.138315200805664,2.861684799194336,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
53,male,Black,56.868553161621094,3.8685531616210938,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
40,male,Asian,34.87774658203125,5.12225341796875,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
74,female,White,58.279029846191406,15.720970153808594,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15,female,White,26.923810958862305,11.923810958862305,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
5,female,White,7.603603363037109,2.6036033630371094,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,female,Indian,51.35249710083008,2.647502899169922,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,0.8553262948989868,0.14467370510101318,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
27,male,Asian,25.115245819091797,1.8847541809082031,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
16,female,White,16.83379554748535,0.8337955474853516,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,Indian,20.665739059448242,5.334260940551758,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,male,White,47.49909973144531,12.499099731445312,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,male,Indian,54.45624542236328,0.5437545776367188,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31,female,Black,31.318132400512695,0.3181324005126953,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,White,3.85932993888855,2.85932993888855,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
21,female,Black,22.66240119934082,1.6624011993408203,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
10,male,White,27.792829513549805,17.792829513549805,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
20,male,Indian,28.13144874572754,8.131448745727539,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,female,Indian,29.01797103881836,3.0179710388183594,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,27.14189338684082,1.1418933868408203,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
55,female,White,27.579782485961914,27.420217514038086,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
