age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
53,male,Black,56.868553161621094,3.8685531616210938,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
40,male,Asian,34.87774658203125,5.12225341796875,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
74,female,White,58.279029846191406,15.720970153808594,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
5,female,White,7.603603363037109,2.6036033630371094,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,female,Indian,51.35249710083008,2.647502899169922,45-64,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,0.8553262948989868,0.14467370510101318,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
27,male,Asian,25.115245819091797,1.8847541809082031,25-34,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False
16,female,White,16.83379554748535,0.8337955474853516,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
35,male,White,47.49909973144531,12.499099731445312,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
55,male,Indian,54.45624542236328,0.5437545776367188,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31,female,Black,31.318132400512695,0.3181324005126953,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,35.930747985839844,7.930747985839844,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
21,female,Black,22.66240119934082,1.6624011993408203,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
10,male,White,27.792829513549805,17.792829513549805,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1,male,Asian,3.8604025840759277,2.8604025840759277,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
14,male,Others,22.87900733947754,8.879007339477539,5-17,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
20,male,Indian,28.13144874572754,8.131448745727539,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,female,Indian,29.01797103881836,3.0179710388183594,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
55,female,White,27.579782485961914,27.420217514038086,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,Asian,0.7722181677818298,0.22778183221817017,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,male,White,1.8405827283859253,0.8405827283859253,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
28,female,White,31.030399322509766,3.0303993225097656,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,male,White,60.39026641845703,6.390266418457031,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54,male,Indian,57.989044189453125,3.989044189453125,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
29,female,White,25.990510940551758,3.009489059448242,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3,female,White,7.241903781890869,4.241903781890869,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
1,female,Indian,0.5597140192985535,0.44028598070144653,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,female,Black,32.95991516113281,6.9599151611328125,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
75,male,White,58.513671875,16.486328125,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,female,Asian,24.68793296813965,1.3120670318603516,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,male,Black,24.885774612426758,1.1142253875732422,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22,female,Asian,13.988338470458984,8.011661529541016,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
35,female,Black,21.499792098999023,13.500207901000977,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
17,male,White,30.194971084594727,13.194971084594727,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
28,male,White,32.523658752441406,4.523658752441406,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
28,female,Asian,26.556182861328125,1.443817138671875,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Asian,36.33911895751953,1.3391189575195312,35-44,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
85,female,White,70.15516662597656,14.844833374023438,85-99,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
33,female,White,27.62127685546875,5.37872314453125,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
59,male,White,54.76385498046875,4.23614501953125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
46,male,White,52.62604522705078,6.626045227050781,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,Indian,43.08741760253906,8.087417602539062,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
26,male,Indian,28.13854217529297,2.1385421752929688,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,female,White,-1.1243383884429932,2.124338388442993,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
40,male,White,40.22357177734375,0.22357177734375,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,White,26.308847427368164,8.691152572631836,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,male,Others,26.377492904663086,3.377492904663086,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
31,female,Black,26.553979873657227,4.446020126342773,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
35,male,Indian,32.73619842529297,2.2638015747070312,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
34,male,Black,30.50335693359375,3.49664306640625,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
11,female,Black,12.950719833374023,1.9507198333740234,5-17,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
3,female,Black,3.543354034423828,0.5433540344238281,0-4,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
26,female,Asian,31.960098266601562,5.9600982666015625,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
12,male,White,18.031835556030273,6.031835556030273,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
75,male,White,68.8360595703125,6.1639404296875,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
55,male,White,67.7853012084961,12.785301208496094,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
58,male,White,55.2401008605957,2.759899139404297,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,White,28.528654098510742,6.471345901489258,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
40,female,White,44.460533142089844,4.460533142089844,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2,male,Asian,5.687767028808594,3.6877670288085938,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
7,female,Indian,12.299323081970215,5.299323081970215,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
26,female,Asian,22.52598762512207,3.4740123748779297,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
61,male,Black,69.63008880615234,8.630088806152344,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,male,Black,26.182783126831055,0.1827831268310547,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22,male,Others,33.5034294128418,11.503429412841797,18-24,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
52,female,White,32.98663330078125,19.01336669921875,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
