age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
80,male,White,59.63070297241211,20.36929702758789,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
48,male,White,37.858116149902344,10.141883850097656,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
84,female,White,66.09412384033203,17.90587615966797,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,female,White,3.5502116680145264,2.5502116680145264,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
24,male,Black,30.605451583862305,6.605451583862305,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
34,male,Black,32.441162109375,1.558837890625,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,21.635873794555664,4.364126205444336,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
60,female,White,44.87321090698242,15.126789093017578,45-64,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,female,Others,1.3950458765029907,1.6049541234970093,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
26,female,White,41.24627685546875,15.24627685546875,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
21,female,Black,28.715761184692383,7.715761184692383,18-24,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
68,male,Asian,57.74534606933594,10.254653930664062,65-84,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
34,male,White,32.36225509643555,1.6377449035644531,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
17,male,White,20.24464225769043,3.2446422576904297,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
25,female,White,25.22749900817871,0.22749900817871094,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,male,Black,28.53557777404785,1.5355777740478516,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,female,Asian,22.643747329711914,7.356252670288086,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,male,White,30.503705978393555,5.503705978393555,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,male,Others,1.465553641319275,0.5344463586807251,0-4,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
20,female,Indian,15.142424583435059,4.857575416564941,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
3,male,Asian,3.242948293685913,0.24294829368591309,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
27,female,Asian,25.908967971801758,1.0910320281982422,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
25,female,Indian,25.991235733032227,0.9912357330322266,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
58,male,White,55.393890380859375,2.606109619140625,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
23,female,White,36.67948532104492,13.679485321044922,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,female,Asian,29.489351272583008,5.489351272583008,18-24,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
38,male,White,42.815670013427734,4.815670013427734,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23,male,Indian,23.356996536254883,0.3569965362548828,18-24,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
26,female,Indian,28.604185104370117,2.604185104370117,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
78,female,White,74.91400909423828,3.0859909057617188,65-84,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21,male,White,31.952829360961914,10.952829360961914,18-24,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
75,male,White,86.29186248779297,11.291862487792969,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
33,male,Others,31.212005615234375,1.787994384765625,25-34,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
48,male,Asian,47.34148025512695,0.6585197448730469,45-64,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
53,male,White,58.847381591796875,5.847381591796875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,male,White,0.1294766068458557,1.8705233931541443,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
14,female,White,19.156545639038086,5.156545639038086,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
29,male,Indian,24.097761154174805,4.902238845825195,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,White,1.7559343576431274,0.7559343576431274,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
15,male,White,15.82935619354248,0.8293561935424805,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
60,male,White,63.02510070800781,3.0251007080078125,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,White,6.629138946533203,5.629138946533203,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
35,female,White,33.8705940246582,1.1294059753417969,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,White,34.047119140625,0.952880859375,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,White,26.098730087280273,0.09873008728027344,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29,male,Asian,22.3336238861084,6.666376113891602,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Asian,25.350751876831055,0.6492481231689453,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
58,male,White,60.40500259399414,2.4050025939941406,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
22,female,Indian,23.8371524810791,1.8371524810791016,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
42,male,White,44.4201774597168,2.420177459716797,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
24,female,Indian,20.935583114624023,3.0644168853759766,18-24,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
14,male,White,7.116825103759766,6.883174896240234,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
20,female,White,22.87264633178711,2.8726463317871094,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
16,female,Others,28.334278106689453,12.334278106689453,5-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
24,female,Others,26.975807189941406,2.9758071899414062,18-24,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
30,male,Black,20.74618911743164,9.25381088256836,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,female,Others,27.007694244384766,2.0076942443847656,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
13,female,Indian,8.358912467956543,4.641087532043457,5-17,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
30,female,White,24.524599075317383,5.475400924682617,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8,female,White,9.766706466674805,1.7667064666748047,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,White,28.09577178955078,2.0957717895507812,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,male,Black,34.2415771484375,15.7584228515625,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1,male,Asian,0.2686133086681366,0.7313866913318634,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
