age,gender,race,pred,s,agegroup,gender_female,gender_male,race_20170109142408075.jpg.chip.jpg,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
32,female,White,27.77760887145996,4.222391128540039,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
25,male,Indian,24.566072463989258,0.4339275360107422,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
63,male,White,65.65741729736328,2.6574172973632812,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
86,male,White,90.2241439819336,4.224143981933594,85-99,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
28,male,Black,24.144622802734375,3.855377197265625,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
22,male,Asian,21.69797134399414,0.3020286560058594,18-24,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
27,male,Black,23.07257652282715,3.9274234771728516,25-34,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Indian,26.525007247924805,0.5250072479248047,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1,male,Asian,-0.021380780264735222,1.0213807802647352,0-4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
35,female,White,38.969696044921875,3.969696044921875,35-44,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,male,White,22.647268295288086,12.352731704711914,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
63,male,White,71.48548126220703,8.485481262207031,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
55,male,Indian,42.87532043457031,12.124679565429688,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
27,female,Indian,26.85504722595215,0.14495277404785156,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Black,17.789615631103516,8.210384368896484,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
89,female,White,84.46185302734375,4.53814697265625,85-99,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
29,female,White,27.194272994995117,1.8057270050048828,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32,male,Indian,30.047101974487305,1.9528980255126953,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
35,female,Black,29.80824089050293,5.19175910949707,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
38,male,Black,26.5438175201416,11.456182479858398,35-44,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
52,male,White,62.1829833984375,10.1829833984375,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,female,White,1.387925148010254,1.612074851989746,0-4,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
22,male,Black,22.548097610473633,0.5480976104736328,18-24,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
54,male,White,49.667510986328125,4.332489013671875,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
10,female,White,6.467510223388672,3.532489776611328,5-17,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
50,male,White,46.46449279785156,3.5355072021484375,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,male,Indian,37.43345642089844,12.433456420898438,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
24,female,White,32.33392333984375,8.33392333984375,18-24,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
40,male,White,42.74095916748047,2.7409591674804688,35-44,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,female,Others,19.86000633239746,12.139993667602539,25-34,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
27,female,Asian,30.296781539916992,3.296781539916992,25-34,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
31,male,Asian,32.610687255859375,1.610687255859375,25-34,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
4,female,Asian,11.67268180847168,7.67268180847168,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
5,male,Asian,18.3022403717041,13.302240371704102,5-17,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
80,male,White,81.7052230834961,1.7052230834960938,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
71,male,White,76.49482727050781,5.4948272705078125,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
52,male,Black,54.83100128173828,2.8310012817382812,45-64,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
27,female,Black,25.4227237701416,1.5772762298583984,25-34,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
52,male,White,41.975921630859375,10.024078369140625,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
62,male,White,51.32612609863281,10.673873901367188,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,male,Indian,33.95977020263672,11.040229797363281,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,female,Asian,2.0582892894744873,1.0582892894744873,0-4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
26,female,White,21.734813690185547,4.265186309814453,25-34,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
44,male,Indian,45.632568359375,1.632568359375,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
55,male,White,52.86005401611328,2.1399459838867188,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
25,male,White,23.717418670654297,1.2825813293457031,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
27,male,White,27.97002410888672,0.9700241088867188,25-34,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
44,male,Indian,31.7763729095459,12.223627090454102,35-44,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
16,male,White,31.560163497924805,15.560163497924805,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
4,male,White,1.681754469871521,2.318245530128479,0-4,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
80,male,White,69.42206573486328,10.577934265136719,65-84,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,male,Indian,-0.7230401635169983,1.7230401635169983,0-4,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
49,male,White,49.79481506347656,0.7948150634765625,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54,male,White,42.416866302490234,11.583133697509766,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
27,male,Indian,37.765167236328125,10.765167236328125,25-34,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,female,Indian,20.252416610717773,4.747583389282227,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
56,male,Indian,44.02508544921875,11.97491455078125,45-64,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
13,male,White,14.132043838500977,1.1320438385009766,5-17,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,female,Indian,25.39963722229004,0.6003627777099609,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
45,male,White,54.727699279785156,9.727699279785156,45-64,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,female,Black,27.964542388916016,10.035457611083984,35-44,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,female,Others,0.0547085702419281,0.9452914297580719,0-4,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
26,female,Indian,27.48097801208496,1.480978012084961,25-34,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
