age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
27,female,Black,24.613510131835938,2.3864898681640625,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
65,female,White,51.16630554199219,13.833694458007812,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
31,female,Others,43.64603805541992,12.646038055419922,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
26,female,Others,26.236188888549805,0.2361888885498047,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
38,male,Indian,33.496131896972656,4.503868103027344,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
25,female,Indian,23.178415298461914,1.821584701538086,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,female,Asian,24.727294921875,3.272705078125,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
20,male,Black,29.41460609436035,9.414606094360352,18-24,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
29,male,White,40.599510192871094,11.599510192871094,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,male,White,24.165239334106445,4.165239334106445,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,White,27.364347457885742,1.3643474578857422,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
26,female,Black,11.163612365722656,14.836387634277344,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
40,female,White,45.76784896850586,5.767848968505859,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,male,White,44.094505310058594,9.905494689941406,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,female,Asian,1.4686640501022339,1.5313359498977661,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
27,male,White,25.42702865600586,1.5729713439941406,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
68,male,White,51.732269287109375,16.267730712890625,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
54,female,White,45.070953369140625,8.929046630859375,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
38,female,White,54.345130920410156,16.345130920410156,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
48,male,White,37.858116149902344,10.141883850097656,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,0.10764813423156738,0.8923518657684326,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,female,White,3.5502116680145264,2.5502116680145264,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
58,male,White,50.97465133666992,7.025348663330078,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
70,male,Indian,62.063514709472656,7.936485290527344,65-84,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
52,male,White,60.5095100402832,8.509510040283203,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
35,male,White,28.68212127685547,6.317878723144531,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
60,female,White,44.87321090698242,15.126789093017578,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,male,White,29.320457458496094,0.6795425415039062,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,male,White,55.1852912902832,0.18529129028320312,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
26,female,White,41.24627685546875,15.24627685546875,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
21,female,Black,28.715761184692383,7.715761184692383,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
34,male,White,32.36225509643555,1.6377449035644531,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,White,29.84866714477539,0.15133285522460938,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
17,male,White,20.24464225769043,3.2446422576904297,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
27,male,Black,28.53557777404785,1.5355777740478516,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
37,male,Indian,36.23280334472656,0.7671966552734375,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
40,male,White,43.96435546875,3.96435546875,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,female,Indian,0.9872220158576965,0.012777984142303467,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
2,male,Others,1.465553641319275,0.5344463586807251,0-4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False
12,female,Indian,28.85984992980957,16.85984992980957,5-17,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
1,male,White,0.8106510043144226,0.1893489956855774,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
25,female,Black,29.499717712402344,4.499717712402344,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
3,male,Asian,3.242948293685913,0.24294829368591309,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
23,female,Asian,24.682640075683594,1.6826400756835938,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,female,Indian,30.04448127746582,4.04448127746582,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,female,Indian,25.991235733032227,0.9912357330322266,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
10,male,White,7.648224830627441,2.3517751693725586,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
23,female,White,36.67948532104492,13.679485321044922,18-24,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,female,Indian,28.604185104370117,2.604185104370117,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
30,female,Indian,33.35883712768555,3.358837127685547,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
21,male,White,31.952829360961914,10.952829360961914,18-24,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
60,female,White,55.02964782714844,4.9703521728515625,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
75,male,White,86.29186248779297,11.291862487792969,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
52,male,Indian,56.653076171875,4.653076171875,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
69,female,White,47.593711853027344,21.406288146972656,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
14,female,White,19.156545639038086,5.156545639038086,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,female,White,52.61209487915039,1.3879051208496094,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
2,female,Indian,2.233793258666992,0.2337932586669922,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
35,male,White,31.043994903564453,3.956005096435547,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
15,male,White,15.82935619354248,0.8293561935424805,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
60,male,White,63.02510070800781,3.0251007080078125,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,female,White,6.629138946533203,5.629138946533203,0-4,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
35,female,White,33.8705940246582,1.1294059753417969,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
26,male,White,24.495210647583008,1.5047893524169922,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2,female,Others,3.728227138519287,1.728227138519287,0-4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
22,female,Indian,23.8371524810791,1.8371524810791016,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
