age,gender,race,pred,s,agegroup,gender_female,gender_male,race_Asian,race_Black,race_Indian,race_Others,race_White,agegroup_0-4,agegroup_5-17,agegroup_18-24,agegroup_25-34,agegroup_35-44,agegroup_45-64,agegroup_65-84,agegroup_85-99,agegroup_100-119
35,female,White,27,8,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
28,male,Others,26,2,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
50,male,Black,35,15,45-64,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
38,male,Indian,45,7,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
29,male,White,35,6,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
37,male,Indian,35,2,35-44,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
28,female,Asian,28,0,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
36,female,White,31,5,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,male,Asian,8,7,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
30,female,White,28,2,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
44,male,Black,40,4,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2,female,Asian,1,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
32,female,White,26,6,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
24,female,Asian,19,5,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
25,female,Others,30,5,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
27,female,Black,22,5,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
5,male,Asian,6,1,5-17,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
26,male,Black,25,1,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,male,Indian,1,0,0-4,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False
30,female,White,26,4,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
10,female,White,5,5,5-17,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
26,male,Black,30,4,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,female,White,26,1,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,female,White,42,2,35-44,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
3,male,Asian,4,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
47,male,White,49,2,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,female,Asian,24,6,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
22,male,Indian,33,11,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
55,male,Indian,30,25,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
24,female,Asian,25,1,18-24,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
26,female,Others,30,4,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1,male,White,0,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
27,male,Black,28,1,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,female,Asian,27,3,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
28,female,White,23,5,25-34,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
36,female,Black,26,10,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
31,male,Black,29,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,male,Black,32,2,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
83,female,White,68,15,65-84,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1,female,Indian,3,2,0-4,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
26,female,Others,25,1,25-34,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
24,female,Indian,25,1,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
35,male,Others,35,0,35-44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
36,male,White,32,4,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,female,Black,23,9,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
26,female,Asian,27,1,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
56,female,White,33,23,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1,male,Asian,0,1,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
13,male,White,25,12,5-17,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
54,female,White,41,13,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
54,male,White,59,5,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
30,male,Indian,38,8,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
26,female,Asian,30,4,25-34,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
65,male,White,55,10,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
75,male,Asian,63,12,65-84,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
60,female,White,46,14,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
46,male,White,34,12,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4,male,White,3,1,0-4,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False
35,female,Indian,31,4,35-44,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
54,male,Indian,58,4,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
80,male,White,73,7,65-84,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
28,female,Indian,26,2,25-34,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
40,male,White,29,11,35-44,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
22,female,Black,21,1,18-24,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
26,male,White,35,9,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
30,female,Black,36,6,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
49,male,White,47,2,45-64,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
28,male,Indian,26,2,25-34,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,male,White,25,0,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
34,male,Black,29,5,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,female,Asian,0,1,0-4,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
32,male,White,26,6,25-34,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
20,male,Indian,22,2,18-24,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,male,Asian,1,0,0-4,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False
36,male,Black,45,9,35-44,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
32,male,Black,28,4,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
53,female,White,35,18,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
48,female,White,38,10,45-64,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
20,female,Indian,18,2,18-24,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
51,male,Indian,39,12,45-64,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
36,female,Black,37,1,35-44,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
31,female,Black,30,1,25-34,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
31,male,Others,29,2,25-34,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
31,male,Black,32,1,25-34,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False
